postal_code,loc_rank,longitude,latitude,subzone,nearest_mrt,mrt_distance,mrt_status,mrt_score
142055,76.09900493246053,103.804175,1.296589,mei chin,queenstown mrt station,453.19769066409935,open,4
085201,74.42271895087134,103.841403,1.277799,chinatown,outram park mrt station,460.99781863953467,open,4
160010,72.98638481903275,103.829626,1.286358,tiong bahru,tiong bahru mrt station,327.55477384436745,open,4
085601,72.95313932051673,103.841192,1.275987,chinatown,tanjong pagar mrt station,552.9104397164119,open,3
085301,72.50000626778427,103.841667,1.277449,chinatown,outram park mrt station,529.0801271501405,open,3
085501,72.27840938606522,103.841156,1.276622,chinatown,tanjong pagar mrt station,527.1685701387578,open,3
164010,71.98451715270382,103.829205,1.286337,tiong bahru,tiong bahru mrt station,278.37899660543917,open,4
085401,71.58811089952907,103.841486,1.27692,chinatown,tanjong pagar mrt station,523.3937125091652,open,3
085101,71.22863510695585,103.840966,1.277843,chinatown,outram park mrt station,407.498058623798,open,4
085701,70.70392640077291,103.841275,1.275532,chinatown,tanjong pagar mrt station,593.9845604775801,open,3
141095,69.82092985050106,103.8119,1.296297,margaret drive,queenstown mrt station,849.0432700331075,open,2
162009,69.59596714147554,103.828659,1.286827,tiong bahru,tiong bahru mrt station,271.7956428304824,open,4
163009,69.1069336343444,103.828928,1.286814,tiong bahru,tiong bahru mrt station,300.295555718003,open,4
320056,67.81062690442026,103.856689,1.328184,balestier,boon keng mrt station,1520.4303123283462,open,0
144091,67.33021745889994,103.812585,1.29534,margaret drive,queenstown mrt station,819.4561078370571,open,2
320062,67.31573718824893,103.857555,1.328117,balestier,boon keng mrt station,1416.6456900908306,open,0
142090,66.9760783483305,103.812186,1.295402,margaret drive,queenstown mrt station,781.9069676076724,open,3
141086,66.73227260166992,103.810231,1.295649,margaret drive,queenstown mrt station,591.6467317935167,open,3
141092,66.42816885653376,103.81115,1.295121,margaret drive,queenstown mrt station,635.5384245169662,open,3
121441,66.25917506477745,103.764798,1.314639,clementi central,clementi mrt station,123.057951509938,open,5
142093,66.15976290559955,103.811797,1.294992,margaret drive,queenstown mrt station,693.2789662442046,open,3
141087,65.89537568386342,103.80976,1.29573,margaret drive,queenstown mrt station,548.1856919379898,open,3
142089,65.8151101060251,103.811785,1.295463,margaret drive,queenstown mrt station,744.0246800838795,open,3
320048,65.34447888703,103.856635,1.327614,balestier,boon keng mrt station,1463.4116280008566,open,0
140047,65.29680365296804,103.802024,1.298203,mei chin,queenstown mrt station,871.0535273245005,open,2
122441,65.00025951768833,103.764159,1.314576,clementi central,clementi mrt station,201.13701293380655,open,4
142088,64.82513048860676,103.809265,1.295794,margaret drive,queenstown mrt station,500.1739106955429,open,3
272018,64.2859178238941,103.791887,1.311059,holland drive,holland village mrt station,567.9442086549243,open,3
141079,63.86148225662898,103.810327,1.294591,margaret drive,queenstown mrt station,485.3413374190677,open,4
141030,63.66460516065438,103.803962,1.298726,margaret drive,queenstown mrt station,713.1987212388267,open,3
140053,63.37238899662808,103.808446,1.292779,margaret drive,queenstown mrt station,443.4181170722768,open,4
121445,63.16609873677553,103.764157,1.312753,clementi central,clementi mrt station,402.943283755445,open,4
141058,63.05170239596469,103.804542,1.296192,mei chin,queenstown mrt station,368.4556356739522,open,4
151096,63.03876994031703,103.821947,1.287989,henderson hill,tiong bahru mrt station,768.660185069366,open,3
312139,62.96033534525933,103.843878,1.336711,toa payoh central,caldecott mrt station,611.4392231847596,open,3
162026,62.59335957008648,103.82606,1.283062,tiong bahru station,tiong bahru mrt station,433.76599887745397,open,4
102080,62.53501235711596,103.80681,1.273477,telok blangah drive,labrador park mrt station,587.4982233407391,open,3
572273,62.52928184960714,103.84347,1.356073,marymount,teck ghee mrt station,1064.2690941296787,planned,1
123311,62.5130934302306,103.765573,1.320106,clementi north,clementi mrt station,567.7194408579817,open,3
330008,62.473034431234915,103.861502,1.316425,bendemeer,boon keng mrt station,352.1848669297069,open,4
271022,62.37760751402883,103.78549,1.309357,ghim moh,buona vista mrt station,830.6212912741939,open,2
320054,62.37069490081537,103.856286,1.328255,balestier,toa payoh mrt station,1477.9177560649587,open,0
080018,62.35274903116557,103.839417,1.273901,everton park,cantonment mrt station,430.2293706698365,planned,1
103080,62.31182193277279,103.807229,1.273494,telok blangah drive,telok blangah mrt station,602.3199886765506,open,3
080013,62.235056924260284,103.840485,1.274699,everton park,cantonment mrt station,637.3281708964787,planned,1
161057,62.14634924929406,103.828453,1.290139,bukit ho swee,tiong bahru mrt station,615.0941790616744,open,3
275018,62.13708047537794,103.792601,1.309984,holland drive,buona vista mrt station,563.7389115545157,open,3
311138,62.122907875092665,103.845473,1.336711,toa payoh central,braddell mrt station,540.4985478739909,open,3
