iter	RMSE
0	168927.4029
1	157764.324
2	147892.4612
3	138606.5501
4	130418.5289
5	123224.4385
6	116958.0745
7	111246.633
8	106106.4914
9	101504.8042
10	97450.37267
11	93483.45214
12	89730.21928
13	86252.32204
14	83166.00492
15	80260.21785
16	77732.28036
17	75537.23983
18	73579.78381
19	71543.098
20	69856.20389
21	67813.02433
22	66059.32692
23	64540.84428
24	63190.65705
25	61957.11494
26	60865.89805
27	59627.14297
28	58523.60135
29	57660.03011
30	56919.70402
31	56211.4555
32	55325.14857
33	54716.36282
34	54131.19009
35	53475.58448
36	53002.8101
37	52301.89169
38	51873.69641
39	51423.21405
40	50979.02968
41	50623.70449
42	50262.49638
43	49929.23595
44	49503.09842
45	49194.07364
46	48850.75995
47	48606.52436
48	48313.00521
49	47994.57246
50	47666.0567
51	47309.59217
52	47072.79398
53	46814.72273
54	46574.58935
55	46266.21418
56	46039.47241
57	45878.02382
58	45680.04553
59	45507.65202
60	45365.21299
61	45106.05014
62	44890.39822
63	44758.22455
64	44524.86527
65	44333.90048
66	44197.19015
67	44020.40391
68	43881.10735
69	43751.50237
70	43538.08358
71	43383.34185
72	43143.94185
73	42927.25142
74	42770.31206
75	42640.78865
76	42515.59743
77	42389.20486
78	42294.53934
79	42177.5706
80	42036.72054
81	41873.08234
82	41805.66669
83	41664.18255
84	41586.09572
85	41482.40872
86	41331.54399
87	41189.52227
88	41094.33862
89	40964.96215
90	40817.23731
91	40696.30674
92	40596.51918
93	40532.93947
94	40453.82585
95	40345.47258
96	40253.02145
97	40141.99531
98	40001.4694
99	39899.59097
100	39804.42316
101	39676.98134
102	39564.53678
103	39480.78497
104	39405.48815
105	39358.20928
106	39249.17214
107	39117.16725
108	39039.91654
109	38901.60714
110	38818.57904
111	38723.80974
112	38609.06214
113	38520.99524
114	38441.3711
115	38371.38234
116	38270.94122
117	38203.81748
118	38019.38871
119	37963.47154
120	37912.75318
121	37851.31302
122	37760.22909
123	37666.80308
124	37604.73513
125	37536.87483
126	37461.85044
127	37332.50259
128	37257.38028
129	37148.30331
130	37081.54514
131	36992.92016
132	36928.87586
133	36858.77895
134	36770.70623
135	36658.24777
136	36594.61593
137	36538.73463
138	36456.23877
139	36401.02534
140	36343.51008
141	36242.39612
142	36154.51344
143	36044.70663
144	35991.42648
145	35930.09793
146	35874.97436
147	35801.14217
148	35744.39294
149	35681.62267
150	35627.70213
151	35570.71617
152	35523.83025
153	35449.68994
154	35375.23493
155	35332.03361
156	35267.34405
157	35223.0948
158	35171.15075
159	35114.6696
160	35076.67338
161	35029.37967
162	34972.03973
163	34916.61043
164	34857.92968
165	34814.66157
166	34770.17454
167	34729.69206
168	34654.08368
169	34621.30311
170	34583.3906
171	34541.53228
172	34492.80844
173	34457.6504
174	34415.86016
175	34349.14921
176	34291.20219
177	34238.91391
178	34143.48988
179	34112.50938
180	34082.44756
181	34050.01418
182	34018.56235
183	33973.15924
184	33934.7245
185	33900.48626
186	33869.55436
187	33837.4474
188	33809.55446
189	33776.31849
190	33737.57303
191	33709.27328
192	33668.99703
193	33638.64658
194	33601.05017
