iter	RMSE
0	169017.5255
1	157815.4612
2	147877.6565
3	139255.5604
4	131107.3403
5	124069.1393
6	117419.0435
7	111382.1366
8	106415.7088
9	102071.507
10	97721.62517
11	94058.85162
12	90112.93516
13	86633.11342
14	83360.25338
15	80484.62526
16	77870.41876
17	75465.89035
18	73259.81258
19	71365.33143
20	69668.39645
21	68003.24063
22	66149.29046
23	64584.16083
24	63242.60108
25	62040.96979
26	60912.32999
27	59820.36214
28	58957.31164
29	57966.89202
30	57215.18998
31	56505.33693
32	55676.92621
33	54964.12129
34	54404.80964
35	53872.8836
36	53374.22549
37	52949.79389
38	52513.75933
39	51944.91906
40	51466.74078
41	51124.12226
42	50777.31349
43	50430.43885
44	50120.15835
45	49794.69211
46	49502.01745
47	49173.59407
48	48858.09389
49	48524.62552
50	48276.37733
51	48021.94794
52	47786.21404
53	47414.56493
54	47203.52243
55	46998.90657
56	46766.83566
57	46547.072
58	46265.74384
59	46078.47992
60	45896.27019
61	45693.30027
62	45481.9151
63	45332.37147
64	45121.14444
65	44911.79896
66	44786.66217
67	44622.97387
68	44481.80448
69	44326.43064
70	44138.74433
71	44002.05157
72	43899.21652
73	43715.39079
74	43592.80969
75	43495.00225
76	43373.61786
77	43233.65678
78	43099.36046
79	42973.57214
80	42854.63734
81	42715.13922
82	42535.79029
83	42389.19886
84	42199.95008
85	42101.54157
86	41972.57412
87	41854.36389
88	41755.31928
89	41586.7967
90	41460.16153
91	41344.13011
92	41236.86525
93	41127.81933
94	41010.36597
95	40904.79658
96	40777.11596
97	40659.06296
98	40580.27445
99	40505.08128
100	40430.93813
101	40286.00137
102	40161.67136
103	40046.71395
104	39912.59683
105	39747.5468
106	39608.06396
107	39530.98088
108	39437.11204
109	39354.18502
110	39238.50321
111	39179.65856
112	39070.66855
113	38993.11814
114	38894.09248
115	38796.12806
116	38697.85284
117	38640.23938
118	38567.01697
119	38431.33646
120	38382.39472
121	38287.06075
122	38206.12802
123	38142.86889
124	38080.15667
125	37952.73622
126	37871.86631
127	37792.24125
128	37672.13944
129	37610.91695
130	37554.15457
131	37487.4046
132	37411.97881
133	37306.90245
134	37247.32977
135	37181.0711
136	37103.38182
137	37048.49234
138	36977.1275
139	36883.82514
140	36825.19739
141	36771.75068
142	36648.75955
143	36572.39575
144	36506.57843
145	36440.85403
146	36381.65005
147	36292.09539
148	36242.14622
149	36150.86014
150	36046.94337
151	35985.64742
152	35932.65963
153	35893.89974
154	35821.98113
155	35782.48224
156	35729.14598
157	35631.45914
158	35582.48852
159	35538.23221
160	35475.35345
161	35436.71022
162	35353.3875
163	35296.00505
164	35263.43365
165	35197.06032
166	35129.81322
167	35080.5986
168	35035.46992
169	34986.24377
170	34931.47408
171	34889.33102
172	34846.22769
173	34777.49856
174	34724.91313
175	34655.85938
176	34624.08348
177	34593.31245
178	34560.48161
179	34494.36052
180	34434.05032
181	34397.50753
182	34366.57774
183	34321.74688
184	34290.70813
185	34247.41939
186	34216.2265
187	34192.56555
188	34112.23554
189	34063.49856
190	34015.85403
191	33951.10593
192	33903.14518
193	33850.88678
194	33800.99753
195	33768.95014
196	33737.32394
197	33701.879
198	33670.69439
199	33639.354
200	33618.98814
201	33575.25194
